0.0010566667,0.0074615969,0.0394191807
0.0046369046,0.0062030261,0.03972188
0.0007630336,0.020817488,0.0328752557
0.0001374482,0.0018959206,0.0153924737
0.0012481828,0.0071696059,0.0288036977
0.0009472091,0.006976596,0.0278748868
0.0159425535,0.008796064,0.0465020518
0.0104147959,0.0043170045,0.0172384111
0.0016241003,0.0053882406,0.0405345941
0.0012378206,0.0013480018,0.0217100825
0.0003392146,0.0084508645,0.0315998603
0.0014598528,0.0047005496,0.0195419296
0.0020076031,0.0068579215,0.0204409733
0.0039814169,0.0069973564,0.0403227043
0.0006169655,0.0058282969,0.0320069872
0.001219621,0.0051787514,0.0213760323
6.76191782407407E-05,0.0059950762,0.008763539
0.0032533096,0.0084838418,0.018005636
0.0166628028,0.0081493193,0.0432455532
0.0026369983,0.0058435945,0.0284721497
0.0040787476,0.0058759757,0.0171067646
0.0030478858,0.0067513289,0.0300892361
0.0002433228,0.0091002073,0.0239526308
0.0044545853,0.0061239426,0.0275050468
0.0020267637,0.0057332557,0.0243036168
0.005894479,0.0033427045,0.0371095859
0.0005590985,0.0108570328,0.0209673248
0.006126463,0.012284693,0.0503854582
0.0016773977,0.0083118381,0.0498962359
0.0030705173,0.0042507382,0.0183140962
0.0012100119,0.0093918144,0.0219624454
0.0012914565,0.0087533486,0.033690323
0.0032294705,0.0125083867,0.0509899469
0.0016237319,0.011229703,0.0301451935
0.0013736573,0.0032690299,0.0139292298
0.0092757207,0.0058350493,0.028931845
0.0002760934,0.0022521452,0.0026877753
0.001278521,0.0057683805,0.028131147
0.0025508976,0.0026638872,0.0280525337
0.0040982343,0.0065785212,0.0723590942
0.005363889,0.0045078956,0.0482690598
0.0104549228,0.0068522864,0.041075504
0.0037807991,0.01143823,0.0331743973
0.0037629844,0.0036885486,0.0165984025
0.0025848026,0.0036591981,0.042460541
0.002011368,0.0110459866,0.0267928336
0.0029019423,0.0035021455,0.0099611517
0.0037516373,0.0062352465,0.0525898986
0.0009200486,0.0043123162,0.0402196949
0.0015372631,0.006514918,0.0304314964
0.0106887709,0.0060116242,0.0254766605
0.0032416128,0.0090789672,0.0361370964
0.0070929757,0.0038588659,0.0282723792
0.0010977737,0.0042710046,0.015410747
0.0052446444,0.0035613785,0.0460978951
0.0013910989,0.0042136319,0.0422947027
0.0007808807,0.0070419594,0.0290964618
0.0046100768,0.0117770143,0.0256293762
0.0024510477,0.0050881388,0.0239588192
0.0035228314,0.0064939087,0.0285714653
0.000803039,0.0069805786,0.0374956882
0.0009499689,0.0064994524,0.0280701073
0.000201433,0.0077045616,0.0079843041
0.0007330639,0.0105653105,0.0296623288
0.0002154904,0.0065123401,0.0219753973
0.0028618841,0.0103427789,0.03615277
0.0041376164,0.0040154328,0.0255052933
0.0006784674,0.0063115928,0.0276929875
8.79496296296296E-05,0.0200868167,0.0428182581
0.0009801277,0.007938151,0.0220585546
0.0043020587,0.0071904734,0.0295252615
0.0043514893,0.001361946,0.0176273882
0.0087933633,0.0096476703,0.0303706112
0.0012678607,0.006298609,0.0183581616
0.0008377433,0.0055700636,0.0340491448
0.001530191,0.0058220074,0.0318972468
0.0127037967,0.0103336164,0.0588208289
0.0004088073,0.0077390869,0.0392955985
0.0039478031,0.0034690645,0.0175872448
0.0033571366,0.0038698295,0.0158999789
0.0017819516,0.003025301,0.0154049243
0.0008914639,0.0084063467,0.0094509585
0.007948161,0.0056042745,0.0370286702
0.0047470053,0.0077708454,0.0396928077
0.0099257053,0.0053607237,0.0238476506
0.0062393916,0.0132633488,0.0457044684
0.0029136685,0.0123471262,0.0372221078
0.0064077516,0.0160604077,0.0408654653
0.0028197321,0.0055573652,0.037446127
0.0013416021,0.0061776878,0.0161695182
0.0004114853,0.0017164455,0.0169967739
0.0014172507,0.0051530055,0.0167203207
0.006885613,0.0115390905,0.0532785401
0.0028686886,0.0082383937,0.0231235715
0.0015614484,0.00477685,0.0352943226
0.0127807403,0.00628652,0.0618961301
0.0034052473,0.0040097063,0.0323314924
0.000207287,0.0060484422,0.0147679713
0.0016021883,0.0039057831,0.0270573809
0.0001979907,0.0078586673,0.0505421927
0.0014688639,0.0045797451,0.031578126
0.0111595146,0.0049076508,0.0322657121
0.000097802,0.0103771367,0.0232591895
0.0002071705,0.0044217634,0.0327356969
0.000706814,0.0090974599,0.0537434178
0.0023785737,0.0063613505,0.0431480431
0.019450819,0.0158097423,0.0457510782
0.0024099519,0.0081006418,0.0243290334
5.64107407407407E-05,0.0060948912,0.0277409988
0.0058087814,0.0030668513,0.0256950433
0.0004163762,0.005324754,0.0193067347
0.0005708159,0.0059146918,0.0238167209
0.0004499248,0.0036267311,0.0327061189
0.0023832833,0.0076799291,0.0918208856
0.0023710999,0.0061607774,0.0267629899
0.0024523856,0.0104093109,0.0328415214
0.0004862679,0.0009559152,0.0015310272
0.0075989557,0.0039044538,0.0499831364
0.0024648613,0.0137882712,0.0317562879
0.0103759234,0.0038491605,0.0250065375
0.0031688525,0.0084904169,0.0278411184
0.0053743561,0.0069598646,0.0328327652
0.0026475856,0.0044165702,0.0318319394
0.0002698434,0.0083046387,0.0198745255
0.0008169069,0.0041651693,0.0672574204
0.0048570559,0.021249013,0.0863159571
0.0015629526,0.0089967971,0.0298542431
0.005178647,0.0047024592,0.0191442569
0.0047893635,0.0070090339,0.0704889534
0.01229935,0.0043753602,0.0488005082
0.0038821114,0.008033371,0.0459655108
0.000213944,0.0021627252,0.0035054486
0.0060429988,0.0077989391,0.0350777587
0.0005459436,0.0072820652,0.0313059378
0.002446046,0.0059001978,0.0297167837
0.0018540724,0.0088904766,0.0485460714
0.0013856837,0.008633185,0.018330056
0.003153252,0.0023323764,0.0191161083
6.29893865740741E-05,4.24291782407407E-05,0.0205207754
0.0005840168,0.0026033819,0.0373378951
0.0032861202,0.006603175,0.0240432482
0.0109439265,0.0043292892,0.0355180624
0.0026102149,0.0074343047,0.0271419947
0.00315475,0.0161085635,0.0395453872
0.000247585,0.0057423092,0.0172596267
0.0021625692,0.0072690959,0.0317818431
0.0023274252,0.0035244422,0.0330678877
0.0065585233,0.0091030428,0.0404079522
0.0028059127,0.0068468499,0.0346337658
0.0001354158,0.0152340399,0.0300595889
0.009024197,0.0033572371,0.03785665
0.0018759943,0.0060355795,0.0153156471
0.0003894612,0.0030163062,0.0226805875
0.0077078633,0.0062358296,0.0312319113
0.0014437713,0.00605031,0.0261847388
0.001061217,0.0046864161,0.0288508002
4.86003009259259E-05,0.0051632413,0.0123670276
0.0003538865,0.0030383367,0.0351021588
0.0011487009,0.0115388145,0.0340395033
0.0087520809,0.0045356398,0.0332102175
0.0007095105,0.003463158,0.0220558617
0.0016283433,0.0064358792,0.0269055093
0.0039038981,0.0069908535,0.066932268
0.0022258521,0.0088660106,0.0420908158
0.0005468949,0.0049339419,0.0173184825
0.0114493818,0.0083606421,0.0363809035
0.002307703,0.0078534474,0.0332516997
0.0016679317,0.0074776653,0.0383047915
0.0020157137,0.012602163,0.0311933269
0.0008620883,0.0035141107,0.0438929117
0.0101017041,0.0094852792,0.0433706949
0.0051327898,0.0086697545,0.0275061551
0.0101668853,0.009602449,0.0679337458
0.0026179022,0.0064581685,0.0202744491
0.0008099652,0.006667368,0.0281877768
0.0081452511,0.0052970409,0.0376871769
0.000495234,0.0047864434,0.0198280171
0.0012618958,0.0051959862,0.0197843163
0.0099879967,0.0045209702,0.0456621893
0.0008744886,0.0055986859,0.0230715717
0.0001195171,0.0140755942,0.0349754786
0.0039649791,0.0055040902,0.0257812555
0.0208545586,0.0096957478,0.052848587
0.0011129427,0.0063554581,0.0223550881
0.0015914724,0.0067452615,0.0418094773
0.004982579,0.0093446871,0.0236523364
0.0008963056,0.0010255551,0.0021173891
0.0062004847,0.006809275,0.0630948668
0.0015270837,0.0034795711,0.0257164235
0.0011556608,0.0140597306,0.0694214745
0.0010674082,0.0104585934,0.0393740513
0.0004619519,0.005802962,0.0391776594
0.0047709489,0.0054303592,0.0333067705
0.0001815614,0.0047811133,0.0161880341
0.0012153816,0.0070920244,0.0421926769
0.0017014472,0.0061668307,0.0271397353
0.0004873785,0.0097278872,0.036634954
0.0015223217,0.0037934669,0.0135917615
0.0033451534,0.0082225527,0.021280758
0.0004113046,0.0120338449,0.0336811711
0.0056983348,0.016263712,0.0282584528
0.0034682511,0.0046588637,0.0138633161
0.0003359809,0.0170415508,0.0641329154
0.0056052397,0.0056199606,0.0379113074
0.0056087621,0.0047473909,0.0252187143
0.0003828235,0.0067548717,0.0370751246
0.0029117661,0.0084283083,0.0355702547
0.0046878424,0.009940271,0.0418258162
0.0010082465,0.0055799911,0.0248872644
0.0141533636,0.0063869759,0.0377736562
0.0037873342,0.0070713285,0.0291060733
0.0015756795,0.0098312399,0.0269317046
0.0049063301,0.0074864922,0.0463179749
0.0042378595,0.0089089871,0.0340007665
0.0006797503,0.0063677011,0.0380746947
0.0030161657,0.0071094017,0.0249428353
0.0012174393,0.001512664,0.0261569909
0.0019608904,0.0047814816,0.0263532246
6.68786574074074E-05,0.0126200846,0.0925958297
0.0015206931,0.003646821,0.0380033855
0.0007854444,0.0128255043,0.021107548
0.0024228213,0.007024366,0.020385028
0.0073199317,0.003355154,0.0297407125
0.0032917308,0.0305559747,0.0579995667
0.0018555015,0.0025866493,0.0278543297
0.0169466366,0.0026032086,0.0341130643
0.0017811835,0.0043888064,0.0245716681
0.0017948593,0.004176498,0.0287073701
0.0087166126,0.0061915362,0.0384615069
0.0006132732,0.0032137902,0.0180804077
0.0035968454,0.0041055803,0.0248436213
0.0006683824,0.0080929697,0.0332120503
7.24527777777778E-05,0.0039727607,0.0644166181
0.0021304499,0.0050698343,0.0249882572
0.0163255669,0.0068531953,0.043493965
0.0015299231,0.0120730913,0.0514999197
0.0031220833,0.0058914136,0.0282001228
0.0008829345,0.0030921537,0.0249808594
0.002857067,0.0028961211,0.0156416177
0.0029068441,0.0067144697,0.0346771445
0.0036591193,0.0081425906,0.0235806621
0.0051540974,0.0056819315,0.0220581237
0.008788598,0.0050720218,0.0380474293
0.0054085098,0.0047408757,0.0326722455
0.0010181412,0.008552854,0.0327160336
0.0044889994,0.0070431198,0.0271615743
0.0027662114,0.0052149081,0.0304238359
0.0050022614,0.006441042,0.0473807501
0.0034407322,0.005672201,0.0254019014
0.0006607128,0.0060553459,0.0146485712
0.0019112444,0.0088212055,0.03587254
0.0013508065,0.00671818,0.023788202
0.002272295,0.0059266147,0.0228314148
0.0112397803,0.0052097886,0.0488943848
0.004132987,0.005807561,0.0194577866
0.0001191578,0.0066366907,0.0140811953
0.0002461283,0.0071644909,0.0293486539
0.0002988685,0.0063686216,0.022003768
0.0012052168,0.0151447746,0.0254567748
0.0075207447,0.0077764039,0.0323889728
0.0001499891,0.0078472839,0.0180522443
0.0045642411,0.0063647036,0.0195892215
0.0076241074,0.0046235446,0.0194276443
0.0008505415,0.0157270918,0.0305425821
0.0051141943,0.0060391211,0.0235640291
0.0005782944,0.0057426963,0.0368260977
0.0049275973,0.0096131611,0.0430372424
0.0002604178,0.0121615365,0.0360854079
0.0014709883,0.0081223166,0.0150449572
0.0050335353,0.0067367525,0.0307291722
0.0002888275,0.0031061104,0.0037805829
0.0012251641,0.0043493038,0.0148194523
0.0089081581,0.0058704147,0.0548163804
0.0008506364,0.00821239,0.0588849028
0.007521083,0.0053803791,0.030627763
7.96961689814815E-05,0.0035991652,0.0376127974
0.0050590452,0.0045320305,0.03593226
0.0001002648,0.006102995,0.0246763917
0.0020561149,0.0053002576,0.0247576597
0.0034760575,0.004769299,0.0252472163
0.0014484,0.0061651443,0.0250546808
0.0048577296,0.0102216771,0.0505166701
0.0058000109,0.0104032609,0.0285999589
0.0069189648,0.0051531251,0.0343037455
0.0010091899,0.0023313627,0.0241064132
0.0066959656,0.005761906,0.0344972224
0.0008592413,0.0176259933,0.0342232288
0.0064583157,0.0086802825,0.0411693926
0.0056766945,0.0055646857,0.0554903244
0.0043666423,0.0050894005,0.0204153124
0.0022739473,0.0054348055,0.0306793723
0.0067246359,0.0045867007,0.012239541
0.0013400005,0.0101165813,0.0209635806
0.0026534273,0.0045092959,0.029638965
0.0052099598,0.012439501,0.0481745119
0.009450888,0.0061725778,0.0417660627
0.0112503962,0.0052049745,0.0317428627
0.0088908493,0.0053147784,0.0351180796
0.0013313217,0.0061609953,0.0130415109
0.0044169769,0.0059482569,0.0347597483
0.0058516542,0.0174790355,0.051796741
0.0009460626,0.004555279,0.0294665866
0.0090943136,0.0082288972,0.0356525691
0.00421761,0.007910972,0.020849373
0.0010272844,0.0083962891,0.0162696094
0.0017607863,0.0096997234,0.036663924
0.010024919,0.0074416417,0.0384942164
0.0007216513,0.0035700336,0.0125815153
0.0016049798,0.0076500047,0.0708518234
0.0052077953,0.0083355359,0.0334635268
0.0062382863,0.0090748823,0.0280192865
0.0013297544,0.0057516589,0.0181656401
0.0011684108,0.0046683822,0.0169382104
0.0120983594,0.0073889835,0.0316477803
0.0017962885,0.0041290386,0.0271495882
0.0060431134,0.0061174807,0.0225903638
0.0050125333,0.0044145766,0.024885399
0.002675588,0.0072158749,0.033731566
0.0054504438,0.0037873926,0.0217411119
0.0061569952,0.0045784377,0.0271331799
0.0001201072,0.0091479158,0.0599002915
0.0009093878,0.0100957015,0.0290740184
0.0006328498,0.0078789297,0.022112249
0.0010195785,0.0065433125,0.0304220484
0.0054520629,0.0088605723,0.0324086282
0.0046705598,0.0034290662,0.045392154
0.0020231891,0.0065269816,0.024801487
0.0022172703,0.0032820012,0.0203628286
0.0006109508,0.0146440638,0.0474038221
0.003383829,0.0043729801,0.0137097645
0.0042592264,0.0048517817,0.0200094737
0.0010023096,0.0055824209,0.0347086686
0.0011514992,0.0078941549,0.016333836
0.0062703054,0.0059010798,0.0296843257
0.0017867224,0.0121411491,0.0294426212
0.0108133304,0.0038668341,0.0288844808
0.0001311262,0.0101205779,0.0210640931
0.0061310463,0.0022834788,0.0313056449
0.0021262305,0.0068483031,0.023664051
0.005059182,0.0045810647,0.0292729807
0.0011872871,0.0132500944,0.0199964089
0.0005401412,0.0102867802,0.0443601242
0.0004271628,0.0037201338,0.0136701358
8.57303472222222E-05,0.0091723725,0.0240972855
0.001172294,0.0056661592,0.027864962
0.0010251601,0.0133555733,0.0289630878
0.0001071139,0.0127553371,0.0223651516
0.0044820999,0.0052181029,0.0269120761
0.0037460565,0.0084655051,0.0239085418
0.0008263701,0.0084880572,0.0373311856
0.0011950784,0.0040989394,0.0212978313
0.0036087764,0.0042870604,0.0459112736
0.0002109035,0.0063064353,0.0322730212
0.0030574307,0.0141532214,0.0289995117
0.0033559498,0.0077017523,0.0231970678
0.0020861158,0.0040185218,0.0231870528
0.0005744472,0.0049584022,0.0195826819
0.0064159222,0.0083314921,0.0349872568
8.33236342592593E-05,0.0129446681,0.0242411261
0.0001894461,0.0043101647,0.0179049374
0.0011833327,0.0071012905,0.034509017
0.0003123867,0.0077570815,0.029848869
0.0042105989,0.0100782078,0.0464210226
0.0033738241,0.0029903477,0.0240660308
0.000075271,0.0114472971,0.0256481858
0.0042682047,0.0027103232,0.0227814961
0.0025331275,0.0132778878,0.0395127303
0.0071708165,0.0056077105,0.0278645951
0.0024746026,0.0074902759,0.0198458886
0.0063366052,0.0058532114,0.0402126217
8.31824421296296E-05,0.0007206718,0.0297045198
0.0028199583,0.005336607,0.0248988695
0.0065450383,0.0055085489,0.0201350352
0.0093512985,0.0026589234,0.0191089157
0.0010232089,0.0086086408,0.037505829
9.05175694444444E-05,0.0081742352,0.0219725089
0.0063542677,0.0055448484,0.0323099255
0.0029044959,0.0064602574,0.0198584492
8.31770833333333E-05,0.0037677206,0.0353006256
0.0076127797,0.0089681816,0.0342604125
0.0013548474,0.0076796719,0.0283468523
0.0047884866,0.0030036358,0.0349544069
0.0051542804,0.0110996972,0.0217847725
0.0031158248,0.0095153865,0.0306065474
0.0092514436,0.0049141079,0.0288680435
0.0027983229,0.0040067555,0.0315757396
0.0066856399,0.0073564465,0.0266686741
0.0153288484,0.0101846333,0.0314762764
0.0038922198,0.0097809349,0.0383494256
0.0007664218,0.0043017775,0.0234704772
0.0046123068,0.0054626164,0.0352247222
0.0034426935,0.0064230828,0.026627789
6.42606944444445E-05,0.0064094148,0.0223856277
0.002766056,0.0077561304,0.0302818127
0.0009644979,0.0039448182,0.0146822785
0.0003303093,0.0049058698,0.015347888
0.0007404306,0.0048442018,0.0173354773
0.0074926195,0.0104730328,0.0404756001
0.0006458554,0.0048416562,0.025332846
0.0002185,0.0068631022,0.0319678537
0.0042521304,0.0049621893,0.0227428035
0.004254491,0.0006308352,0.0258738843
0.0018592436,0.0150290787,0.0351114409
0.0136261628,0.0060242773,0.0515370396
0.0100105956,0.00855046,0.0619400776
0.015136236,0.005470245,0.0337267388
0.0048093696,0.00631983,0.0212098874
0.0070231969,0.014060821,0.0562500734
0.0074623212,0.0046024303,0.0186058627
0.0001671056,0.0053040206,0.0141587244
0.009723269,0.0011618094,0.0243960052
0.0004345789,0.0055420614,0.010195111
0.0043316268,0.0070176895,0.0351265121
0.0018654146,0.0048897599,0.0327474818
0.0055846313,0.0141876925,0.0350189414
0.0167496672,0.0036304435,0.0249112913
0.0003885563,0.0059631457,0.0298214642
0.0022668216,0.0016581918,0.0279994346
0.0006331105,0.0060503002,0.0274290683
0.0074649186,0.0047427642,0.0245347415
0.0002406236,0.0052258745,0.0441505741
0.0077555397,0.0040801849,0.0342593631
0.0009352824,0.0046315402,0.0248139104
0.0051433236,0.0075854923,0.0208873245
0.0079373541,0.0068228058,0.0494789742
0.004606611,0.0040872675,0.0353022486
0.0121772777,0.0059220737,0.0229562395
0.0033686951,0.0053151333,0.0211107056
0.0006414276,0.00331175,0.026729646
0.0005406973,0.011053175,0.058092491
0.0013982455,0.0088483333,0.0237046565
0.0002033049,0.010121269,0.0383395884
0.0011216414,0.0109502696,0.037366419
0.0011553742,0.0046413639,0.0262134599
0.0001663955,0.0015103504,0.0017262947
0.0091891991,0.0069576247,0.041689156
0.0034447744,0.003578661,0.011776745
0.0012709262,0.0045724409,0.0200187419
0.007368496,0.0063568197,0.0257940564
0.0028781602,0.0044852523,0.0282058414
0.0090573626,0.0056007161,0.0334964396
0.0046883867,0.0043662099,0.042927127
0.0027858696,0.0045406596,0.0275396866
0.0040530542,0.0053001124,0.0435859317
0.0001362154,0.0105079031,0.0286427595
0.0006309401,0.0050143248,0.0287897982
0.0045545295,0.0071924678,0.0367049938
0.0071950346,0.0071546226,0.0231518747
0.0033988339,0.0067563541,0.0450425849
0.0008699498,0.0166109627,0.0497639339
0.0003907274,0.0110624616,0.0326129443
5.18152662037037E-05,0.0059813756,0.020490544
0.0017675564,0.0095956738,0.0316855909
0.0307575764,0.004643764,0.052211912
0.0018588563,0.0061434906,0.0253553568
0.0013477152,0.0041386263,0.0185620713
0.0020938193,0.0051837333,0.038362031
0.0025014295,0.005807302,0.0374542312
0.0040205646,0.0052480969,0.0169587775
0.0078403667,0.0028406891,0.0430225475
0.006934557,0.0052527779,0.0334300221
0.0021682838,0.0039871162,0.0328046086
0.0010116726,0.0040146361,0.0476479325
0.0080076644,0.0041041399,0.0245988723
0.0031360923,0.0063496269,0.0368290362
7.7939212962963E-05,0.0103288831,0.0369073197
0.0036471062,0.0075457665,0.0242894839
7.08018171296296E-05,0.003057169,0.0279542818
9.18517129629629E-05,0.0042465135,0.0245842684
0.0007628674,0.0087036385,0.0296944349
0.0030265181,0.0118006,0.0496329372
0.0016962572,0.0060786732,0.0237137825
0.0041291245,0.0092058769,0.0290883398
0.0012617191,0.0084332952,0.0202515721
0.0016514491,0.0050608022,0.0201491094
0.0016229656,0.0055182069,0.0385522275
0.0029819515,0.0058646013,0.0263110356
0.0006167757,0.00807016,0.0271676294
0.0013895764,0.0068660125,0.0217453127
0.0023239107,0.0053475869,0.0316077472
0.0029768881,0.010793624,0.035553727
0.0018843083,0.0076274297,0.019709437
0.0059576729,0.008767896,0.0296178887
0.008606096,0.0145373068,0.0347895524
0.0046267744,0.0072720015,0.0412002003
